soil_temperature,soil_moisture,conductivity,ph,nitrogen,phosphorus,potassium,salt,air_temperature,air_humidity,is_raining,label
1.2593990702319597,-0.32005322824625826,-0.9319294981705727,-0.3347543089620439,-0.5255550007597022,-1.0139826732167458,-0.35757283072770935,-0.9588804967552014,1.2917112960382224,-0.7827208500612336,-0.9961114564320538,12
0.41482230437535117,-0.27593824780298215,-0.34871229857739505,-0.08986928770524615,0.9061184243122856,-1.4099244153232262,0.05663683134457813,-0.18958763480870663,0.23774970518137964,0.729936122754418,-0.9961114564320538,21
-0.44894938797799877,0.16521155662977272,0.5734013818604669,-0.5796393302188416,1.7705250205821652,-0.46575564568469596,-0.2786757522377498,0.579705227137788,-0.4453735481517589,-0.9622647044013702,1.003903723366333,5
0.35723752488512767,0.7240013089112618,-0.4354067471655701,0.5287876081013989,-0.8226947682274733,0.2042996101878094,-0.5153669877076285,-0.4521240876952088,0.8037661150859798,-1.2809550458551129,1.003903723366333,18
0.33804259838838696,-1.0111879218575737,0.09658191462550407,0.5932310347479243,1.1492327795131891,-0.9530685590465181,0.07636110096706801,0.14621480492984262,0.19871409070520044,0.442665955810199,-0.9961114564320538,21
-0.4681443144747402,0.7828212828356289,2.8077537613829784,-0.0769806023759413,-0.4985422946262685,2.7931494624224893,3.05472581396304,2.716629843655829,-0.34778451196131055,0.8690826098680237,1.003903723366333,0
-0.35297475549429325,-0.11418331951097183,-0.7545999442402146,-0.15431271435177266,-0.8767201804943408,0.3870419526984927,-0.5153669877076285,-0.8734035120944796,0.06208944003857217,-0.17227174530476916,-0.9961114564320538,10
0.41482230437535117,-0.6141530978680949,-0.7664219145022385,0.30967995750321203,-0.4175041762259673,-0.37438447442935435,-0.594264066197588,-0.7268715383903854,0.6085880427050832,0.4561317448857092,-0.9961114564320538,14
-0.21861027001710562,0.28285150447850693,1.93686861874722,-1.0178546314152155,-0.6065931191600035,2.123094206549984,2.9561044658505904,1.849648999239938,-0.4063379336755797,0.9005027843775476,1.003903723366333,0
-1.6582297572726887,-0.5994481043870028,-0.7545999442402146,-1.0049659460859095,-0.9037328866277745,0.17384255310269553,-0.6139883358200778,-0.8550870153814679,-1.4017461028181533,-2.156231335763279,1.003903723366333,9
1.5089331146895943,-0.3494632152084413,-0.05710369878080624,0.5932310347479243,-0.3364660578256661,-0.06981390357821553,0.07636110096706801,-0.18958763480870663,1.3893003322286708,0.8690826098680237,-0.9961114564320538,17
-1.1207718153639377,-1.9817174916096345,-0.10439157982890172,1.263442671871791,-0.39049147009253354,0.08247138184735388,0.6878134592642543,-0.12853264576533405,-1.304157066627705,-2.317820804669402,-0.9961114564320538,3
0.08850855393075242,-0.7906130196411962,-0.19108602841707678,-0.21875614099829802,0.9331311304457194,-0.8616973877911764,-0.02226024714538139,-0.20179863261738115,0.10112505451475207,0.7254475263959141,-0.9961114564320538,21
-1.4086957128150543,-0.5700381174248188,-0.37629689585545073,-0.7471922394998081,-0.444516882359401,0.3870419526984927,-0.6139883358200778,-0.2872756172781028,-1.3236748738657942,-2.250491859291851,1.003903723366333,9
-0.5833138734551864,0.34167147840287404,2.4570353102762703,-0.39919773560856925,-0.8767201804943408,2.1840083207202117,3.05472581396304,2.4113548984389657,-0.6210338132945663,0.9049913807360508,1.003903723366333,0
0.6451614223362443,-0.5406281304626357,0.5812826953684828,0.15501573355155046,1.5003979592478278,-1.1358109015572013,0.11580964021204777,0.7567646953635686,0.6671414644193523,0.9094799770945546,-0.9961114564320538,15
-1.1015768888671962,-0.8935479740088395,0.22662358750776665,-0.1929787703396872,0.257813477109876,0.2347566672729233,0.5891921111518049,0.23779728849490153,-0.9528365363420906,-2.317820804669402,-0.9961114564320538,3
-0.4297544614812574,0.22403153055413982,0.9635264005072546,-0.03831454638802563,1.284296310180358,0.7829836948049731,0.03691256172208825,1.0437231438674197,-0.05501740338996545,0.5863010392823085,-0.9961114564320538,1
0.05011870093727033,-1.3346977784415943,-0.3684155823474348,-1.1467414847082662,-0.36347876395909984,0.6306984093794037,-0.6534368750650575,-0.268959120565091,-0.13308863234232454,-2.3896383464054565,-0.9961114564320538,9
0.6451614223362443,-0.9229579609710225,0.3842498576680849,-0.5925280155481465,1.7435123144487314,-1.0748967873869737,0.09608537058955789,0.3965402600076703,0.7061770788955315,1.02169488605714,-0.9961114564320538,15
0.5107969368590567,-0.7612030326790131,-0.8373537360743817,0.7350065733702811,-0.9847710050280757,0.6916125235496315,-0.5548155269526082,-0.6658165493470128,0.6866592716574422,-0.41914454502245674,-0.9961114564320538,10
0.9522802462841023,-0.5700381174248188,0.1123445416415359,-0.025425861058720783,1.1492327795131891,-1.0139826732167458,0.03691256172208825,0.18284779835586618,0.842801729562159,0.9768089224721058,-0.9961114564320538,15
-0.19941534352036422,-0.05536334558660472,-0.013756474486718719,-0.1672013996810775,1.0952073672463216,-1.2576391298976568,-0.04198451676787127,-0.06747765672196145,-0.19164205405659301,0.6311870028673426,-0.9961114564320538,21
1.08664473176129,-0.5994481043870028,-0.7585406009942225,-3.4280387879952725,-1.1468472418286781,0.2042996101878094,-0.594264066197588,-0.6963440438686992,1.0965332236573249,-1.141808558741507,-0.9961114564320538,13
0.779525907813432,-1.878782537241992,-1.6057818031059332,0.5803423494186195,-1.254898066362413,-0.2830133031740127,-0.574539796575098,-1.7342788576060333,0.47196339203845555,0.5414150756972743,-0.9961114564320538,14
-0.5449240204617043,-0.07006833906769676,0.1478104524276075,0.9154481679805523,1.0411819549794543,-0.8616973877911764,-0.2786757522377498,0.40264575891200755,-0.4844091626279381,-0.34732700328640204,1.003903723366333,5
-1.1207718153639377,-0.8788429805277473,-0.7270153469621589,-1.0951867433910458,-0.7146439436937384,0.41749900978360655,-0.5153669877076285,-0.9100365055205032,-1.0699433797706281,-2.1786743175557963,1.003903723366333,9
-0.08424578453991798,-0.187708286916431,-0.6836681226680714,-0.20586745566899317,-1.254898066362413,-1.0444397303018598,-0.12088159525783079,-0.5009680789299069,-0.34778451196131055,0.7344247191129211,1.003903723366333,19
0.7219411283232092,-0.717088052235737,-0.9673954089566442,1.7661013997146904,-1.362948890896148,0.3565848956133788,-0.47591844846264864,-0.9466694989465269,0.569552428228904,-0.40567875594694663,-0.9961114564320538,10
-0.9672124033900086,2.7385854158208427,0.18721701996768708,-0.12853534369316183,0.4198897139104784,0.2042996101878094,-0.19977867374779032,0.22558629068622701,-0.6795872350088348,0.5414150756972743,1.003903723366333,20
1.7584671591472287,-1.0700078957819408,-0.5142198822457292,1.2247766158838753,-0.7686693559606058,0.052014324762239994,-0.5548155269526082,-0.38496359974749894,1.643031826323836,-0.06454543270068691,-0.9961114564320538,2
-0.7944580649193389,1.5327759503713125,0.30543672258792576,1.353663469176926,0.8250803059119844,-0.37438447442935435,-0.19977867374779032,0.3476962687729722,-0.5624803915802972,0.5503922684142812,1.003903723366333,20
-0.04585593154643521,1.4739559764469454,0.5182321873043555,-0.05120323171733162,0.8250803059119844,-0.4048415315144682,-0.061708786390361155,0.3232742731556232,0.042571632800482914,0.42022297401768194,1.003903723366333,8
2.7949931899712483,-1.3052877914794103,1.6925478999987265,-0.2831995676448234,-1.3089234786292805,2.123094206549984,2.9561044658505904,1.5626905507360869,2.736029031656858,0.48306332303673005,-0.9961114564320538,7
0.7219411283232092,-0.9229579609710225,-0.9752767224646601,-1.3142943939892326,-0.28244064555879866,-0.8921544448762904,-0.4561941788401588,-1.0504629803202603,0.6085880427050832,-0.9443103189673566,1.003903723366333,12
0.779525907813432,-0.9229579609710225,-0.9201075279085488,-0.9147451487807745,-1.2819107724958467,-0.7703262165358348,-0.29840002186023973,-0.9466694989465269,0.9208729585145181,-1.011639264344908,-0.9961114564320538,12
-1.1975515213509018,0.8416412567599971,2.7210593127948033,-0.5538619595602309,-0.4175041762259673,2.2753794919755532,3.0941743532080195,2.7105243447514917,-0.8747653073897316,0.9947633079061191,1.003903723366333,0
-1.5046703452987598,-0.8935479740088395,-0.28566179051326773,-0.6698601275239767,-0.36347876395909984,0.32612783852826494,-0.5153669877076285,-0.31169761289545184,-1.57740636796096,-2.3627067682544363,1.003903723366333,9
-1.3895007863183133,-1.187647843630676,0.10446322813351998,0.9798915946270788,-0.6876312375603046,0.7525266377198593,0.5497435719068251,0.011893829034422926,-1.57740636796096,-2.4973646590095386,-0.9961114564320538,3
-0.871237770906303,2.6797654418964756,0.13204782541157567,1.0701123919322137,0.4469024200439121,-0.2525562460888988,-0.19977867374779032,0.21948079178188976,-0.5624803915802972,0.48306332303673005,1.003903723366333,20
0.3188476718916456,-0.687678065273554,-1.0068019764967238,0.30967995750321203,-0.5255550007597022,-0.4962127027698099,-0.5350912573301183,-1.0077244879898994,0.315820934133738,0.6715843700938736,-0.9961114564320538,14
1.1058396582580314,0.9445762111276392,-1.0501492007908113,1.2376653012131802,-1.2278853602289792,-1.0748967873869737,-0.6731611446875475,-1.190889455120017,1.4673715611810292,0.990274711547616,1.003903723366333,16
-0.8136529914160796,-0.4376931760949925,-0.5181605389997371,-0.7729696101584178,-0.5255550007597022,0.052014324762239994,-0.5153669877076285,-0.6047615603036403,-0.523444777104118,-2.250491859291851,1.003903723366333,9
-1.5238652717955008,-0.4965131500193596,-0.7467186307321987,-0.6440827568653671,0.28482618324330977,-0.46575564568469596,-0.5548155269526082,-0.6841330460600247,-1.3822282955800633,-0.3922129668714362,-0.9961114564320538,11
0.05011870093727033,1.312201048154935,1.1290339841755888,1.2376653012131802,1.3383217224472252,0.08247138184735388,-0.16033013450281056,1.1475166252411533,0.15967847622902054,0.5324378829802674,1.003903723366333,8
0.18448318641445796,-0.4082831891328084,-0.1792640581550529,0.9670029092977728,-0.30945335169223237,0.6002413522942899,-0.47591844846264864,-0.1956931337130439,0.023053825562392966,-0.45954191224898744,-0.9961114564320538,2
0.20367811291119867,0.797526276316721,0.9122978627051511,-0.5796393302188416,1.473385253114394,1.057097208570998,0.11580964021204777,0.7140262030332077,0.042571632800482914,0.5863010392823085,1.003903723366333,1
-0.3337798289975519,-0.7759080261601041,-0.8609976765984294,-0.5667506448895356,-0.7686693559606058,-0.2830133031740127,-0.47591844846264864,-0.8856145099031542,-0.25019547577086215,-0.6794831338156551,-0.9961114564320538,13
-0.7752631384225975,0.4593114262516093,0.2502675280318144,-0.5538619595602309,1.797537726715599,-0.06981390357821553,-0.6534368750650575,0.34159076986863496,-0.503926969866028,0.32596245048911043,1.003903723366333,6
-0.8520428444095623,0.4151964458083332,-0.049222385272790325,-0.9276338341100794,0.554953244577647,0.021557267677126114,-0.6337126054425677,0.060737820269121,-0.5819981988183864,-0.34732700328640204,-0.9961114564320538,11
1.4705432616961123,-0.4376931760949925,-1.0383272305287874,-0.4249751062671801,-1.038796417294943,-0.5875838740251516,-0.3970213699726891,-1.1969949540243545,1.5259249828952977,-1.186694522326541,1.003903723366333,12
1.4513483351993708,1.5033659634091294,-0.1989673419250927,-0.7858582954877226,-0.3364660578256661,0.052014324762239994,-0.574539796575098,-0.18348213590436938,1.4868893684191191,-1.4919190747047733,1.003903723366333,18
0.43401723087209254,0.09168658922431358,-0.983158035972676,1.16033318923735,-0.8226947682274733,-0.739869159450721,-0.752058223177507,-1.0260409847029113,0.6866592716574422,0.981297518830609,1.003903723366333,16
-0.00746607855295313,1.2092660937872928,-0.8334130793203737,-1.082298058061741,-0.6336058252934371,-1.3794673582381125,-0.3181242914827296,-0.6536055515383383,0.2767853196575588,1.1249326023027184,1.003903723366333,4
-0.3337798289975519,0.42990143928942526,-1.2787072925232728,-0.6827488128532816,-1.0658091234283769,-1.0748967873869737,-0.12088159525783079,-1.1298344660766446,-0.7771762711992831,1.0531150605666642,1.003903723366333,19
-0.8904326974030444,0.826936263278905,0.2502675280318144,0.026128880258499736,0.554953244577647,0.08247138184735388,-0.2195029433702802,0.3965402600076703,-0.4648913553898488,0.6626071773768667,1.003903723366333,8
-1.024797182880232,2.415075559236822,0.833484727624992,-1.8813965484786583,1.284296310180358,-0.008899789407987767,-0.19977867374779032,0.8666636756416393,-1.030907765294449,0.4561317448857092,1.003903723366333,20
0.7411360548199499,-1.6582076350256145,-1.0422678872827955,0.21945916019807582,-0.7956820620940396,-0.46575564568469596,-0.5350912573301183,-1.3191049321110997,0.8232839223240698,0.6760729664523768,-0.9961114564320538,14
-1.6006449777824654,-1.3199927849605022,-1.1998941574431137,-1.2369622820134025,-0.7686693559606058,0.5393272381240621,-0.6139883358200778,-1.0260409847029113,-1.4407817172943325,-2.3357751901034156,1.003903723366333,9
0.2996527453949042,-0.3494632152084413,0.2226829307537587,0.3741233841497374,1.8785758451159003,-1.0444397303018598,0.01718829209959837,0.12179280931249359,0.042571632800482914,0.5773238465653016,-0.9961114564320538,21
-0.6984834324356334,-1.6582076350256145,-0.711252719946127,-0.8503017221342491,-0.28244064555879866,0.6002413522942899,-0.5548155269526082,-0.73908253619906,-0.7771762711992831,-2.295377822876885,-0.9961114564320538,9
0.6451614223362443,-0.672973071792462,-0.9122262144005329,1.353663469176926,-1.1198345356952444,0.2042996101878094,-0.5350912573301183,-1.0809904748419465,0.842801729562159,-0.1857375343802793,-0.9961114564320538,10
0.26126289240142214,-0.1435933064731559,1.2393723732878115,-0.2445335116569077,1.5544233715146951,1.1789254369114537,0.09608537058955789,1.1292001285281414,0.3548565486099172,0.5189720939047573,1.003903723366333,1
-1.0056022563834908,0.5328363936570685,2.295468383361944,-1.172518855366877,-1.2008726540955454,2.7626924053373756,2.9561044658505904,2.55788687214306,-0.8747653073897316,0.8466396280755065,1.003903723366333,0
0.35723752488512767,-0.27593824780298215,-1.1447249628870022,-0.03831454638802563,-1.2278853602289792,-1.0444397303018598,-0.4561941788401588,-1.1054124704592956,0.3548565486099172,-0.76476646462722,1.003903723366333,12
-0.02666100504969451,0.38578645884615015,0.10052257137951202,0.6963405173823654,0.5279405384442133,-0.46575564568469596,-0.25895148261525996,0.048526822460446484,-0.2306776685327729,0.3528940286401307,1.003903723366333,8
