soil_temperature,soil_moisture,conductivity,ph,nitrogen,phosphorus,potassium,salt,air_temperature,air_humidity,is_raining,crop_label_encoded,crop_label
-1.1207718153639377,0.1505065631486807,-1.2984105762933127,-0.2831995676448234,-0.8767201804943408,-1.470838529493454,-0.7323339535550171,-1.4167929145804958,-0.9138009218659114,0.8735712062265274,1.003903723366333,16,orange
1.9696113506113813,-0.37887320217062537,-1.0934964250848989,-2.461387388297389,-1.2278853602289792,-1.1358109015572013,-0.3378485611052195,-1.2641554419720642,2.0333879710856295,-1.0206164570619145,1.003903723366333,12,mango
0.24206796590468144,-0.45239816957608453,0.14386979567359956,0.63189709073584,1.1222200733797554,-1.4099244153232262,-0.0025359775228915122,0.060737820269121,0.14016066899093127,0.68056156281088,-0.9961114564320538,21,watermelon
0.39562737787860974,-1.4670427197714206,-1.4796807869776787,-0.39919773560856925,-0.849707474360907,-0.5266697598549237,-0.5153669877076285,-1.325210431015437,-0.035499596151876193,-0.5762454175700763,-0.9961114564320538,13,mothbeans
1.7776620856439702,0.9592812046087313,-0.529982509261761,-0.15431271435177266,-1.2008726540955454,0.3870419526984927,-0.6534368750650575,-0.5192845756429186,1.8186920914666427,-1.84202959066804,1.003903723366333,18,pigeonpeas
0.39562737787860974,0.3563764718839661,-0.6876087794220793,-0.4249751062671801,-0.5255550007597022,-0.739869159450721,-0.25895148261525996,-0.7512935340077345,0.315820934133738,0.9319229588870717,1.003903723366333,4,coconut
-0.5257290939649629,1.0033961850520063,0.3842498576680849,-0.18009008501038234,0.8250803059119844,-0.5266697598549237,-0.19977867374779032,0.4087512578163448,-0.34778451196131055,0.7434019118299281,1.003903723366333,8,jute
1.2210092172384777,-1.217057830592859,-1.0265052602667637,3.7896249964155944,-0.8226947682274733,-0.10027096066332941,-0.5153669877076285,-0.9649859956595386,1.0574976091811457,-1.1238541733074934,-0.9961114564320538,13,mothbeans
1.0674498052645487,-0.8935479740088395,-0.41176280664152237,0.3483460134911277,-0.28244064555879866,0.29567078144315107,-0.594264066197588,-0.1651656391913576,0.9403907657526074,-0.16778314894626536,-0.9961114564320538,2,blackgram
2.3535098805462034,0.07698159574322154,0.195098333475703,0.0905723069050251,-0.03932629035789505,0.052014324762239994,0.09608537058955789,-0.1346381446696713,2.5018153447997813,0.9947633079061191,-0.9961114564320538,17,papaya
-1.4086957128150543,0.7681162893545379,-0.9279888414165647,-0.5023072182430103,-0.8226947682274733,-1.4099244153232262,-0.061708786390361155,-1.1237289671723074,-1.304157066627705,0.7972650681319692,1.003903723366333,19,pomegranate
0.779525907813432,-0.4671031630571766,0.45124102248622017,0.06479493624641428,1.6354614899149964,-1.470838529493454,0.13553390983453764,0.4942282424770664,0.14016066899093127,0.5818124429238053,-0.9961114564320538,21,watermelon
-0.871237770906303,-1.2758778045172272,-1.069852484560851,-1.1209641140496565,-0.6336058252934371,0.3565848956133788,-0.594264066197588,-1.0565684792245975,-1.0699433797706281,-2.1652085284802856,-0.9961114564320538,9,kidneybeans
0.5299918633557981,-0.8935479740088395,0.005946809283321066,1.7403240290560806,-0.6336058252934371,0.813440751890087,-0.47591844846264864,-0.04305566110461241,0.550034620990814,-0.4326103340979672,-0.9961114564320538,10,lentil
-1.7733993162531354,-1.0111879218575737,-0.12409486359894151,-1.1467414847082662,-0.4175041762259673,0.47841312395383434,-0.49564271808513855,-0.17737663700003212,-1.7140310186275876,-2.0844137940272245,-0.9961114564320538,9,kidneybeans
-0.00746607855295313,1.1504461198629248,-0.5654484200478327,-0.5667506448895356,-0.4715295884928348,-1.1967250157274292,-0.25895148261525996,-0.5314955734515932,0.2963031268956488,1.1339097950197254,1.003903723366333,4,coconut
-0.04585593154643521,-0.11418331951097183,1.0344582220793979,-0.4507524769257898,1.797537726715599,0.6916125235496315,-0.02226024714538139,1.0009846515370588,0.0035360183243037077,0.26761069782856617,-0.9961114564320538,1,banana
-0.16102549052688214,1.253381074230568,0.5418761278284032,0.15501573355155046,0.9331311304457194,-0.008899789407987767,-0.19977867374779032,0.47591174576405465,-0.13308863234232454,0.10602122892244278,1.003903723366333,8,jute
-1.5046703452987598,-0.4965131500193596,0.17933570645967117,-0.11564665836385699,1.0952073672463216,0.052014324762239994,-0.6534368750650575,-0.04305566110461241,-1.4602995245324217,0.05215807262040166,-0.9961114564320538,11,maize
-0.5257290939649629,0.9298712176465472,2.575255012896509,-1.159630170037571,-1.1198345356952444,2.7322353482522614,2.9363801962281006,2.6128363622820956,-0.34778451196131055,0.9633431333965957,1.003903723366333,0,apple
-0.12263563753340007,-0.6141530978680949,0.09658191462550407,1.5083276931285876,1.9596139635162013,-0.2830133031740127,-0.5350912573301183,-0.04305566110461241,0.042571632800482914,0.15988438522448392,-0.9961114564320538,6,cotton
0.7219411283232092,0.16521155662977272,-0.43146609041156214,-0.15431271435177266,-0.6336058252934371,0.569784295209176,-0.6139883358200778,-0.4643350855038833,0.6671414644193523,-0.6390857665891241,1.003903723366333,18,pigeonpeas
1.3937635557091481,-1.6140926545823389,-0.7545999442402146,0.8896707973219427,0.12274994644270736,0.2042996101878094,-0.6534368750650575,-0.6047615603036403,1.4088181394667592,-0.11840858900272805,-0.9961114564320538,2,blackgram
0.6067715693427622,-2.3346373351558385,-0.2698991634972359,0.3483460134911277,1.689486902181864,-1.4403814724083401,0.07636110096706801,-0.2384316260434047,0.43292777756227635,0.8511282244340104,-0.9961114564320538,15,muskmelon
0.1652882599177166,0.6063613610625276,0.029590749807368807,0.9927802799563836,1.5274106653812614,-0.9835256161316319,-0.43646990921766887,-0.11632164795665952,0.17919628346711047,-0.7243690974006893,1.003903723366333,5,coffee
0.06931362743401104,1.3563160285982112,0.5970453223845146,0.9025594826512474,0.7980675997785507,-0.03935684649310165,-0.18005440412530044,0.5674942293291135,0.15967847622902054,0.2451677160360491,1.003903723366333,8,jute
0.7603309813166913,1.2680860677116599,-0.8176504523043419,-0.4507524769257898,-0.9847710050280757,-0.9835256161316319,-0.25895148261525996,-0.73908253619906,0.7647305006098006,0.9184571698115616,1.003903723366333,4,coconut
0.08850855393075242,0.6063613610625276,0.013828122791336979,0.8123386853461112,1.3383217224472252,-0.8921544448762904,-0.3970213699726891,-0.02473916439160063,0.0035360183243037077,-0.6166427847966071,1.003903723366333,5,coffee
-0.6025087999519279,0.7240013089112618,2.563433042634485,-0.4507524769257898,-1.038796417294943,2.3058365490606674,3.0941743532080195,2.4235658962476405,-0.6210338132945663,0.8870369953020375,1.003903723366333,0,apple
-0.12263563753340007,-0.6435630848302779,-0.3881188661174746,1.6114371757630288,-0.5255550007597022,0.2042996101878094,-0.47591844846264864,-0.3300141096084636,-0.035499596151876193,-0.24857788339932674,-0.9961114564320538,10,lentil
0.8371106873036555,-1.0405979088197577,-0.3684155823474348,-0.06409191704663646,-0.36347876395909984,-0.13072801774844328,-0.4561941788401588,-0.4765460833125578,0.842801729562159,0.6491413883013566,-0.9961114564320538,14,mungbean
2.449484513029909,0.8563462502410881,0.3014960658339178,0.5158989227720941,0.09573724030927362,0.3870419526984927,0.07636110096706801,0.29274677863393683,2.150494814514168,1.0037405006231261,1.003903723366333,17,papaya
1.0674498052645487,-0.6141530978680949,-0.48663528496767355,-0.08986928770524615,0.9871565427125868,-1.4403814724083401,-0.061708786390361155,-0.35443610522581265,0.8232839223240698,0.8690826098680237,-0.9961114564320538,15,muskmelon
1.2018142907417368,0.47401641973270137,-0.08074763930485399,0.4643441814548736,-0.22841523329193117,0.2042996101878094,-0.02226024714538139,-0.15906014028702034,1.5454427901333876,0.9274343625285679,1.003903723366333,17,papaya
-0.679288505938892,-1.5405676871768796,0.07687863085546429,1.7274353437267747,-0.20140252715849744,0.7829836948049731,0.6089163807742948,0.11568731040815633,-1.2065680304372566,-2.3537295755374292,-0.9961114564320538,3,chickpea
0.08850855393075242,-0.4818081565382676,0.13598848216558365,-0.5667506448895356,1.8515631389824665,-1.4099244153232262,0.13553390983453764,0.19505879616454072,0.08160724727666212,0.5907896356408117,-0.9961114564320538,21,watermelon
0.8755005402971375,-1.128827869706309,-0.7743032280102544,0.14212704822224562,-0.8226947682274733,0.44795606686872047,-0.6139883358200778,-0.7146605405817109,0.8818373440383389,-0.5089164721925251,-0.9961114564320538,2,blackgram
0.06931362743401104,0.48872141321379237,0.2226829307537587,-0.10275797303455214,1.6354614899149964,-0.6484979881953793,-0.2786757522377498,0.15842580273851714,-0.01598178891378624,-0.09147701085170716,1.003903723366333,5,coffee
-0.3337798289975519,-1.0700078957819408,-0.48663528496767355,-1.0307433167445204,-0.7686693559606058,0.813440751890087,-0.5548155269526082,-0.3605416041301499,-0.503926969866028,-2.358218171895933,1.003903723366333,9,kidneybeans
0.39562737787860974,-1.1435328631874,-0.013756474486718719,-0.23164482632760286,1.5003979592478278,-0.9835256161316319,0.07636110096706801,-0.20179863261738115,0.6476236571812624,1.0486264642081602,-0.9961114564320538,15,muskmelon
0.6067715693427622,2.2386156374637207,-0.711252719946127,-1.1982962260254868,-1.173859947962112,-1.2880961869827707,-0.3181242914827296,-0.6963440438686992,0.7256948861336214,1.0620922532836703,1.003903723366333,4,coconut
-0.5257290939649629,0.13580156966758863,0.06111600383943246,-0.06409191704663646,1.6354614899149964,-0.008899789407987767,-0.574539796575098,0.042421323556109225,-0.30874889748513135,0.29454227597958643,-0.9961114564320538,6,cotton
-0.3337798289975519,-0.717088052235737,-0.09651026632088582,1.057223706602909,1.3923471347140928,-0.2525562460888988,-0.6337126054425677,-0.104110650147985,-0.3673023191994005,0.27209929418706935,-0.9961114564320538,6,cotton
-1.216746447847643,2.282730617906996,0.7783155330688806,-0.01253717572941594,1.0952073672463216,-0.10027096066332941,-0.16033013450281056,0.8971911701633255,-0.9333187291040007,0.5683466538482945,1.003903723366333,20,rice
1.4897381881928535,-1.4523377262903285,-0.19108602841707678,0.4901215521134833,0.23080077097644228,-0.19164213191867105,0.09608537058955789,-0.2262206282347302,1.4283359467048493,0.9005027843775476,-0.9961114564320538,17,papaya
-0.832847917912821,0.6210663545436197,-0.3802375526094587,-0.4507524769257898,-1.2278853602289792,0.44795606686872047,-0.5548155269526082,-0.6108670592079776,-1.284639259389615,-1.7208374889884477,1.003903723366333,18,pigeonpeas
-0.4297544614812574,-0.7317930457168291,-0.0058751609787028045,-0.5796393302188416,2.418829967784575,-0.46575564568469596,-0.6534368750650575,0.08515981588647004,-0.28923109024704136,0.20028175245101493,-0.9961114564320538,6,cotton
-0.5257290939649629,0.9445762111276392,0.26997081180185417,0.6447857760651449,1.5814360776481289,-0.6789550452804931,-0.416745639595179,0.20116429506887798,-0.4844091626279381,-0.9443103189673566,1.003903723366333,5,coffee
0.08850855393075242,0.32696648492178304,0.49064759002629976,1.1474445039080452,0.7170294813782495,-0.16118507483355718,-0.23922721299277008,0.5369667348074272,0.06208944003857217,0.5683466538482945,1.003903723366333,8,jute
-0.679288505938892,0.032866615299946465,-0.029519101502750545,0.30967995750321203,0.3118388893767435,-0.16118507483355718,-0.5548155269526082,0.024104826843097445,-0.757658463961194,-0.4909620867585115,1.003903723366333,11,maize
-0.4681443144747402,-0.11418331951097183,2.914151493741193,-0.3089769383034331,-0.4175041762259673,2.7931494624224893,2.8969316569831207,2.899794810785947,-0.6991050422469247,1.0396492714911534,1.003903723366333,0,apple
-0.5833138734551864,-1.2464678175550432,-0.31718704454533136,-0.15431271435177266,1.3113090163137915,-0.46575564568469596,-0.5350912573301183,-0.2262206282347302,-0.523444777104118,0.007272109035367495,-0.9961114564320538,11,maize
-1.0439921093769735,-0.8641379870466553,-0.6994307496841032,-0.6569714421946719,-0.6336058252934371,0.569784295209176,-0.49564271808513855,-0.7329770372947227,-1.1089789942468082,-2.228048877499334,-0.9961114564320538,9,kidneybeans
1.2018142907417368,-0.32005322824625826,0.19115767672169504,0.6705631467237557,0.4739151261773459,0.5088701810389482,0.11580964021204777,0.22558629068622701,1.1160510308954148,0.958854537038092,-0.9961114564320538,17,papaya
-0.8520428444095623,0.9592812046087313,2.7722878505969066,-1.0049659460859095,-0.5795804130265697,2.2753794919755532,2.9561044658505904,2.649469355708119,-0.6210338132945663,0.9543659406795888,1.003903723366333,0,apple
0.10770348042749311,0.32696648492178304,-0.41176280664152237,0.21945916019807582,0.6089786568445146,-0.2525562460888988,-0.5350912573301183,-0.5681285668776167,-0.19164205405659301,0.09704403620543582,1.003903723366333,11,maize
-1.4278906393117954,-0.5112181435004517,-0.8255317658123578,-0.5023072182430103,-0.9307455927612083,0.3565848956133788,-0.6337126054425677,-0.6902385449643619,-1.4602995245324217,-0.4011901595884432,-0.9961114564320538,10,lentil
0.14609333342097588,2.79740538974521,0.8216627573629681,0.15501573355155046,-0.444516882359401,0.26521372435803714,0.13553390983453764,0.6407602161811606,0.39389216308609715,0.8645940135095205,1.003903723366333,17,papaya
-0.21861027001710562,0.2093265370730478,-0.5536264497858088,-1.2369622820134025,-0.4985422946262685,0.44795606686872047,-0.574539796575098,-0.36664710303448717,-0.19164205405659301,-2.3896383464054565,1.003903723366333,9,kidneybeans
-0.06505085804317659,-0.15829829995424793,-0.8767603036144612,0.3354573281618229,-0.849707474360907,-1.1053538444720874,-0.18005440412530044,-0.8856145099031542,-0.17212424681850375,0.6356755992258458,1.003903723366333,19,pomegranate
1.3361787762189246,-0.7464980391979211,-0.632439584865968,1.598548490433724,-0.552567706893136,0.3565848956133788,-0.4561941788401588,-0.763504531816409,1.4283359467048493,-0.30692963605987167,-0.9961114564320538,2,blackgram
-1.1015768888671962,-1.878782537241992,-1.2432413817372012,-1.082298058061741,-0.7686693559606058,0.2042996101878094,-0.47591844846264864,-1.490058901432543,-1.3236748738657942,-2.2998664192353884,1.003903723366333,9,kidneybeans
-0.6025087999519279,0.7681162893545379,0.03747206331538472,0.41278944013765306,1.797537726715599,-0.4962127027698099,-0.3181242914827296,-0.0735831556262987,-0.4844091626279381,-0.19471472709728624,1.003903723366333,5,coffee
-0.7176783589323741,0.17991655011086477,2.3585188914260713,-0.7600809248291129,-1.0658091234283769,2.7322353482522614,2.9363801962281006,2.1182909510307772,-0.503926969866028,0.981297518830609,1.003903723366333,0,apple
-1.4086957128150543,-1.0111879218575737,0.195098333475703,0.3741233841497374,-0.20140252715849744,0.44795606686872047,0.6483649200192746,0.41485675672068206,-1.57740636796096,-2.4031041354809672,-0.9961114564320538,3,chickpea
-1.1975515213509018,0.12109657618649661,-0.7545999442402146,-0.966299890097995,-1.038796417294943,0.29567078144315107,-0.6139883358200778,-0.4948625800255696,-1.4017461028181533,-2.3357751901034156,1.003903723366333,9,kidneybeans
-1.3127210803313487,-0.37887320217062537,2.291527726607936,-0.631194071536061,-0.7956820620940396,2.610407119911806,3.01527727471806,2.3686164061086052,-1.2065680304372566,0.5369264793387711,-0.9961114564320538,7,grapes
0.37643245138186904,0.16521155662977272,1.0699241328654694,-0.1929787703396872,1.3113090163137915,1.1789254369114537,-0.02226024714538139,1.2207826120932004,0.4914811992765455,0.27209929418706935,1.003903723366333,1,banana
0.8179157608069147,-1.3494027719226864,-0.9752767224646601,-0.23164482632760286,-0.444516882359401,-0.2525562460888988,-0.5350912573301183,-0.8856145099031542,0.5109990065146348,0.5010177084707433,-0.9961114564320538,14,mungbean
0.7219411283232092,-0.702383058754645,-0.6009143308339043,0.07768362157572026,-0.36347876395909984,-0.10027096066332941,-0.49564271808513855,-0.4521240876952088,0.8037661150859798,0.7658448936224451,-0.9961114564320538,14,mungbean
0.7411360548199499,2.385665572274639,0.13204782541157567,0.5932310347479243,-0.4175041762259673,0.5393272381240621,-0.6139883358200778,0.011893829034422926,0.842801729562159,-0.22613490160680966,1.003903723366333,18,pigeonpeas
0.08850855393075242,-0.8641379870466553,0.2148016172457428,-0.48941853291370546,1.2572836040469242,-0.8616973877911764,0.03691256172208825,0.38432926219899577,0.12064286175284132,0.42471157037618573,-0.9961114564320538,21,watermelon
-2.8483152000706373,-0.7464980391979211,1.8580554836670606,-0.05120323171733162,-0.7956820620940396,2.458121834486237,3.03500154434055,1.8862819926659615,-2.904617260151058,0.38431420314965475,-0.9961114564320538,7,grapes
0.011728847943787571,-0.6288580913491859,0.15175110918161547,-0.06409191704663646,1.473385253114394,-1.1967250157274292,0.03691256172208825,0.20116429506887798,0.12064286175284132,0.729936122754418,-0.9961114564320538,21,watermelon
-0.3337798289975519,1.7680558460687819,0.5300541575663793,1.0701123919322137,0.8520930120454181,-0.5571268169400376,-0.25895148261525996,0.6529712139898352,-0.01598178891378624,0.6985159482448939,1.003903723366333,8,jute
-1.2359413743443841,0.6651813349868947,-0.5654484200478327,0.6447857760651449,-0.30945335169223237,-0.709412102365607,-0.19977867374779032,-0.2994866150867773,-1.0699433797706281,0.7254475263959141,1.003903723366333,19,pomegranate
-0.08424578453991798,-0.7906130196411962,0.2226829307537587,-0.3089769383034331,1.3113090163137915,0.08247138184735388,-0.6139883358200778,0.17674229945152892,-0.28923109024704136,0.07460105441291874,-0.9961114564320538,11,maize
0.6643563488329857,-0.36416820868953337,0.376368544160069,-0.9920772607566047,1.3923471347140928,0.5393272381240621,-0.0025359775228915122,0.5247557369987527,0.6085880427050832,0.3528940286401307,1.003903723366333,1,banana
